association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
No_Association,31635590,"Dual katG and inhA gene mutations make these patients unlikely to respond to either high-dose INH or ethionamide and should now be considered for either the BDQ-containing long MDR-TB regimen or an individualised treatment regimen, depending on fluoroquinolone susceptibility.",15,fluoroquinolone,katG,fluoroquinolone,katG,D024841,UNIPROT:P9WIE4,ARO:0000001,UniRef50_P46817,SUPERGROUP_3xwNt27qR4CL,"{'text': 'Dual katG and inhA gene mutations make these patients unlikely to respond to either high-dose INH or ethionamide and should now be considered for either the BDQ-containing long MDR-TB regimen or an individualised treatment regimen, depending on fluoroquinolone susceptibility.', 'spans': [{'start': 5, 'end': 9, 'label': 'Gene'}, {'start': 245, 'end': 260, 'label': 'Antibiotic'}], 'meta': {'pmid': 31635590, 'sentence': 15}}",2019
No_Association,7883182,"Genes involved in deoxysugar metabolism, encoding thymidine diphospho (TDP)-glucose 4,6-dehydratase (gdh) and a putative TDP-4-keto-6-deoxyglucose 3,5-epimerase (kde), were cloned from the erythromycin (Er)-producing Saccharopolyspora erythraea by means of an oligodeoxynucleotide corresponding to a segment of the purified Gdh protein.",1,erythromycin,gdh,erythromycin,"-glucose 4,6-dehydratase",D004917,UNIPROT:A4FM84,ARO:0000000,UniRef50_P78804,SUPERGROUP_66cYcHfoVvev,"{'text': 'Genes involved in deoxysugar metabolism, encoding thymidine diphospho (TDP)-glucose 4,6-dehydratase (gdh) and a putative TDP-4-keto-6-deoxyglucose 3,5-epimerase (kde), were cloned from the erythromycin (Er)-producing Saccharopolyspora erythraea by means of an oligodeoxynucleotide corresponding to a segment of the purified Gdh protein.', 'spans': [{'start': 101, 'end': 104, 'label': 'Gene'}, {'start': 189, 'end': 201, 'label': 'Antibiotic'}], 'meta': {'pmid': 7883182, 'sentence': 1}}",1995
No_Association,21357303,"Thus, our results suggest that development of small-molecule inhibitors of AmpG could provide an excellent strategy to overcome the relevant mechanisms of resistance (OprD inactivation plus AmpC induction) to imipenem, the only currently available beta-lactam not significantly affected by P. aeruginosa major efflux pumps.",10,beta-lactam,AmpG,beta-lactam,AmpG,D047090,UNIPROT:Q9X3S5,ARO:3000007,UniRef50_Q9X3S5,SUPERGROUP_4XV6dzmfasKt,"{'text': 'Thus, our results suggest that development of small-molecule inhibitors of AmpG could provide an excellent strategy to overcome the relevant mechanisms of resistance (OprD inactivation plus AmpC induction) to imipenem, the only currently available beta-lactam not significantly affected by P. aeruginosa major efflux pumps.', 'spans': [{'start': 75, 'end': 79, 'label': 'Gene'}, {'start': 248, 'end': 259, 'label': 'Antibiotic'}], 'meta': {'pmid': 21357303, 'sentence': 10}}",2011
Implicit_Association,3344217,The nucleotide sequence of the tetracycline resistance determinant tetM from Ureaplasma urealyticum.,0,tetracycline,tetM,tetracycline,tetM,D013752,UNIPROT:P09757,ARO:3000050,UniRef50_P10952,SUPERGROUP_6a7y2mm3pUe2,"{'text': 'The nucleotide sequence of the tetracycline resistance determinant tetM from Ureaplasma urealyticum.', 'spans': [{'start': 31, 'end': 43, 'label': 'Antibiotic'}, {'start': 67, 'end': 71, 'label': 'Gene'}], 'meta': {'pmid': 3344217, 'sentence': 0}}",1988
Explicit_Association,11802970,"CONCLUSIONS: About 90% rifampin resistant clinical strains of Mycobacterium tuberculosis from China had rpoB mutations; 531-Ser and 526 - His were the most common positions to be substituted, the added mutation rate was about 46%; High level rifampin resistant strains had a higher frequency of 531-Ser mutation than low level rifampin resistant strains; No insertion or deletion mutation was found in these specimens; DNA sequencing is significant in drug choosing for tuberculosis treatment.",7,rifampin,rpoB,rifampin,rpoB,D012293,UNIPROT:P9WGY8,ARO:3000157,UniRef50_P60281,SUPERGROUP_7L8sSvnQDZLb,"{'text': 'CONCLUSIONS: About 90% rifampin resistant clinical strains of Mycobacterium tuberculosis from China had rpoB mutations; 531-Ser and 526 - His were the most common positions to be substituted, the added mutation rate was about 46%; High level rifampin resistant strains had a higher frequency of 531-Ser mutation than low level rifampin resistant strains; No insertion or deletion mutation was found in these specimens; DNA sequencing is significant in drug choosing for tuberculosis treatment.', 'spans': [{'start': 23, 'end': 31, 'label': 'Antibiotic'}, {'start': 104, 'end': 108, 'label': 'Gene'}], 'meta': {'pmid': 11802970, 'sentence': 7}}",2001
Implicit_Association,19033246,"Thus, a possible compensatory effect on the suppression of gyrA-mediated resistance by gyrA mutations within the quinolone resistance-determining region alone or in combination (intragenic) or by a mutation affecting AcrAB-TolC (extragenic), the major multidrug resistance efflux pump in Salmonella, was investigated.",3,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:A0A379XMZ6,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Thus, a possible compensatory effect on the suppression of gyrA-mediated resistance by gyrA mutations within the quinolone resistance-determining region alone or in combination (intragenic) or by a mutation affecting AcrAB-TolC (extragenic), the major multidrug resistance efflux pump in Salmonella, was investigated.', 'spans': [{'start': 59, 'end': 63, 'label': 'Gene'}, {'start': 113, 'end': 122, 'label': 'Antibiotic'}], 'meta': {'pmid': 19033246, 'sentence': 3}}",2009
No_Association,1966273,Resistance conferred by the chimeric aadA gene can be used as a color marker similar to the resistance conferred by the streptomycin phosphotransferase gene to streptomycin.,6,streptomycin,aadA,streptomycin,aadA,D013307,UNIPROT:P0AG05,ARO:0000016,UniRef50_P0AG05,SUPERGROUP_3VdZUSDcs3os,"{'text': 'Resistance conferred by the chimeric aadA gene can be used as a color marker similar to the resistance conferred by the streptomycin phosphotransferase gene to streptomycin.', 'spans': [{'start': 37, 'end': 41, 'label': 'Gene'}, {'start': 120, 'end': 132, 'label': 'Antibiotic'}], 'meta': {'pmid': 1966273, 'sentence': 6}}",1990
Explicit_Association,22178969,"Here we show that the rocG null mutant is sensitive to beta-lactams, including cefuroxime (CEF), and to fosfomycin but that resistant mutants arise due to gain-of-function mutations in gudB, which encodes an otherwise inactive glutamate dehydrogenase.",2,beta-lactams,rocG,beta-lactams,rocG,D047090,UNIPROT:P39633,ARO:3000007,UniRef50_P39633,SUPERGROUP_g2mfXSzTfvLQ,"{'text': 'Here we show that the rocG null mutant is sensitive to beta-lactams, including cefuroxime (CEF), and to fosfomycin but that resistant mutants arise due to gain-of-function mutations in gudB, which encodes an otherwise inactive glutamate dehydrogenase.', 'spans': [{'start': 22, 'end': 26, 'label': 'Gene'}, {'start': 55, 'end': 67, 'label': 'Antibiotic'}], 'meta': {'pmid': 22178969, 'sentence': 2}}",2012
No_Association,8834912,"The erythromycin resistance gene of Tcr Emr 7853 did not cross-hybridize with ermF, the Emr gene found on previously studied Bacteroides regular and conjugative transposons.",2,erythromycin,ermF,erythromycin,ermF,D004917,UNIPROT:Q93L49,ARO:0000000,UniRef50_P10337,SUPERGROUP_5AkDWUdGfWSr,"{'text': 'The erythromycin resistance gene of Tcr Emr 7853 did not cross-hybridize with ermF, the Emr gene found on previously studied Bacteroides regular and conjugative transposons.', 'spans': [{'start': 4, 'end': 16, 'label': 'Antibiotic'}, {'start': 78, 'end': 82, 'label': 'Gene'}], 'meta': {'pmid': 8834912, 'sentence': 2}}",1996
Implicit_Association,17502408,gyrA and parC Mutations and associated quinolone resistance in Vibrio anguillarum serotype O2b strains isolated from farmed Atlantic cod (Gadus morhua) in Norway.,0,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:A0A289GAH9,ARO:0000001,UniRef50_P43700,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'gyrA and parC Mutations and associated quinolone resistance in Vibrio anguillarum serotype O2b strains isolated from farmed Atlantic cod (Gadus morhua) in Norway.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 39, 'end': 48, 'label': 'Antibiotic'}], 'meta': {'pmid': 17502408, 'sentence': 0}}",2007
No_Association,27530851,"Screening for beta-lactamases, aminoglycoside-modifying enzyme (AME)-encoding genes and qnr determinants was performed by PCR and sequencing.",5,aminoglycoside,qnr,aminoglycoside,qnr,D000617,UNIPROT:A0A3L0W4C2,ARO:0000016,UniRef50_A4ST25,SUPERGROUP_4HkFJ6PFLyVk,"{'text': 'Screening for beta-lactamases, aminoglycoside-modifying enzyme (AME)-encoding genes and qnr determinants was performed by PCR and sequencing.', 'spans': [{'start': 31, 'end': 45, 'label': 'Antibiotic'}, {'start': 88, 'end': 91, 'label': 'Gene'}], 'meta': {'pmid': 27530851, 'sentence': 5}}",2016
No_Association,23593461,"PRINCIPAL FINDINGS: E. coli COU was resistant to all antibiotics tested except amikacin, tigecycline, fosfomycin, and chloramphenicol.",5,fosfomycin,COU,fosfomycin,COU,D005578,UNIPROT:P0AES6,ARO:0000025,UniRef50_P0AES7,SUPERGROUP_7k2cHtCpm5oE,"{'text': 'PRINCIPAL FINDINGS: E. coli COU was resistant to all antibiotics tested except amikacin, tigecycline, fosfomycin, and chloramphenicol.', 'spans': [{'start': 28, 'end': 31, 'label': 'Gene'}, {'start': 102, 'end': 112, 'label': 'Antibiotic'}], 'meta': {'pmid': 23593461, 'sentence': 5}}",2013
Explicit_Association,14982783,"Here we describe the identification and characterization of a novel chromosomally encoded multidrug resistance efflux protein in Staphylococcus aureus, MdeA (multidrug efflux A).",2,multidrug,MdeA,multidrug,MdeA,D018432,UNIPROT:A0A6B5H0V5,ARO:3004305,UniRef50_A0A660A2M0,SUPERGROUP_xPHvkrBPVz48,"{'text': 'Here we describe the identification and characterization of a novel chromosomally encoded multidrug resistance efflux protein in Staphylococcus aureus, MdeA (multidrug efflux A).', 'spans': [{'start': 90, 'end': 99, 'label': 'Antibiotic'}, {'start': 152, 'end': 156, 'label': 'Gene'}], 'meta': {'pmid': 14982783, 'sentence': 2}}",2004
Explicit_Association,25512306,"We also show that phosphorylated TorR directly represses the expression of glpT, a gene that encodes a symporter of fosfomycin and glycerol-3-phosphate, and activation of the TorR protein results in the reduced uptake of fosfomycin by cells.",7,fosfomycin,glpT,fosfomycin,glpT,D005578,UNIPROT:P08194,ARO:0000025,UniRef50_P08194,SUPERGROUP_3gucZgv6DDQP,"{'text': 'We also show that phosphorylated TorR directly represses the expression of glpT, a gene that encodes a symporter of fosfomycin and glycerol-3-phosphate, and activation of the TorR protein results in the reduced uptake of fosfomycin by cells.', 'spans': [{'start': 75, 'end': 79, 'label': 'Gene'}, {'start': 116, 'end': 126, 'label': 'Antibiotic'}], 'meta': {'pmid': 25512306, 'sentence': 7}}",2015
No_Association,21393127,"Twenty-eight isolates with reduced susceptibility to ceftriaxone (CRO(Red); MIC = 0.125-0.25 mg/L) were studied for mutations in PorB (porB), MtrR (mtrR), PBP2 (penA) and PBP1 (ponA).",3,ceftriaxone,penA,ceftriaxone,penA,D002443,UNIPROT:P08149,ARO:3000007,UniRef50_P08149,SUPERGROUP_5nq5zQ66EddN,"{'text': 'Twenty-eight isolates with reduced susceptibility to ceftriaxone (CRO(Red); MIC = 0.125-0.25 mg/L) were studied for mutations in PorB (porB), MtrR (mtrR), PBP2 (penA) and PBP1 (ponA).', 'spans': [{'start': 53, 'end': 64, 'label': 'Antibiotic'}, {'start': 161, 'end': 165, 'label': 'Gene'}], 'meta': {'pmid': 21393127, 'sentence': 3}}",2011
Implicit_Association,18227249,The role of the Serratia marcescens SdeAB multidrug efflux pump and TolC homologue in fluoroquinolone resistance studied via gene-knockout mutagenesis.,0,multidrug,TolC,multidrug,TolC,D018432,UNIPROT:A0A5C7CPJ2,ARO:3004305,UniRef50_P02930,SUPERGROUP_5dbo55zWtJKD,"{'text': 'The role of the Serratia marcescens SdeAB multidrug efflux pump and TolC homologue in fluoroquinolone resistance studied via gene-knockout mutagenesis.', 'spans': [{'start': 42, 'end': 51, 'label': 'Antibiotic'}, {'start': 68, 'end': 72, 'label': 'Gene'}], 'meta': {'pmid': 18227249, 'sentence': 0}}",2008
Explicit_Association,15273144,"Rv2686c-Rv2687c-Rv2688c, an ABC fluoroquinolone efflux pump in Mycobacterium tuberculosis.",0,fluoroquinolone,Rv2687c,fluoroquinolone,Rv2687c,D024841,UNIPROT:P9WJB1,ARO:0000001,UniRef50_P9WJB0,SUPERGROUP_4UAMEKWorjyH,"{'text': 'Rv2686c-Rv2687c-Rv2688c, an ABC fluoroquinolone efflux pump in Mycobacterium tuberculosis.', 'spans': [{'start': 8, 'end': 15, 'label': 'Gene'}, {'start': 32, 'end': 47, 'label': 'Antibiotic'}], 'meta': {'pmid': 15273144, 'sentence': 0}}",2004
Implicit_Association,23143285,"The expression of ABC efflux pump, Rv1217c-Rv1218c, and its association with multidrug resistance of Mycobacterium tuberculosis in China.",0,multidrug,Rv1218c,multidrug,Rv1218c,D018432,UNIPROT:O86311,ARO:3004305,UniRef50_O86311,SUPERGROUP_5zbvyuCgse3F,"{'text': 'The expression of ABC efflux pump, Rv1217c-Rv1218c, and its association with multidrug resistance of Mycobacterium tuberculosis in China.', 'spans': [{'start': 43, 'end': 50, 'label': 'Gene'}, {'start': 77, 'end': 86, 'label': 'Antibiotic'}], 'meta': {'pmid': 23143285, 'sentence': 0}}",2013
Explicit_Association,21779194,"These isolates had the same tcdC mutation as the epidemic strain, and 6 of them were resistant to moxifloxacin.",9,moxifloxacin,tcdC,moxifloxacin,tcdC,D000077266,UNIPROT:Q189K7,ARO:0000001,UniRef50_A0A220U2G7,SUPERGROUP_5KQRNXv4cUNe,"{'text': 'These isolates had the same tcdC mutation as the epidemic strain, and 6 of them were resistant to moxifloxacin.', 'spans': [{'start': 28, 'end': 32, 'label': 'Gene'}, {'start': 98, 'end': 110, 'label': 'Antibiotic'}], 'meta': {'pmid': 21779194, 'sentence': 9}}",2011
Implicit_Association,9661004,"A Pseudomonas aeruginosa strain carrying an insertion of an omega Hg interposon in the mexB gene (mexB::omega Hg; strain K879) produced markedly reduced but still detectable levels of OprM, the product of the third gene of the mexAB-oprM multidrug efflux operon.",1,multidrug,OprM,multidrug,OprM,D018432,UNIPROT:Q51487,ARO:3004305,UniRef50_Q51487,SUPERGROUP_3Vszo3Hg3z8i,"{'text': 'A Pseudomonas aeruginosa strain carrying an insertion of an omega Hg interposon in the mexB gene (mexB::omega Hg; strain K879) produced markedly reduced but still detectable levels of OprM, the product of the third gene of the mexAB-oprM multidrug efflux operon.', 'spans': [{'start': 184, 'end': 188, 'label': 'Gene'}, {'start': 238, 'end': 247, 'label': 'Antibiotic'}], 'meta': {'pmid': 9661004, 'sentence': 1}}",1998
Implicit_Association,15533435,The metallo-beta-lactamase IMP-1 catalyzes the hydrolysis of a broad range of beta-lactam antibiotics to provide bacterial resistance to these compounds.,1,beta-lactam,IMP,beta-lactam,IMP,D047090,UNIPROT:Q0TLT4,ARO:3000007,UniRef50_P31554,SUPERGROUP_73biJ9QPoryj,"{'text': 'The metallo-beta-lactamase IMP-1 catalyzes the hydrolysis of a broad range of beta-lactam antibiotics to provide bacterial resistance to these compounds.', 'spans': [{'start': 27, 'end': 30, 'label': 'Gene'}, {'start': 78, 'end': 89, 'label': 'Antibiotic'}], 'meta': {'pmid': 15533435, 'sentence': 1}}",2004
No_Association,11078655,"The resistance determinant of pAG1 revealed homology to gram-negative tetracycline efflux and repressor systems of Tet classes A through J. The highest levels of amino acid sequence similarity were observed to the transmembrane tetracycline efflux protein TetA(A) and to the tetracycline repressor TetR(A) of transposon Tn1721 with 64 and 56% similarity, respectively.",3,tetracycline,TetR,tetracycline,TetR,D013752,UNIPROT:Q9X545,ARO:3000050,UniRef50_Q9X545,SUPERGROUP_6wsvF9CmExhC,"{'text': 'The resistance determinant of pAG1 revealed homology to gram-negative tetracycline efflux and repressor systems of Tet classes A through J. The highest levels of amino acid sequence similarity were observed to the transmembrane tetracycline efflux protein TetA(A) and to the tetracycline repressor TetR(A) of transposon Tn1721 with 64 and 56% similarity, respectively.', 'spans': [{'start': 228, 'end': 240, 'label': 'Antibiotic'}, {'start': 298, 'end': 302, 'label': 'Gene'}], 'meta': {'pmid': 11078655, 'sentence': 3}}",2000
No_Association,20007760,"A total of 456 non-repetitive Escherichia coli isolates from human clinical specimens (urinary, n=134; cervix, vagina and prostate, n=52; blood, pus and wounds, n=45), healthy animals (cattle, n=45; poultry, n=20) and diseased animals (cattle, n=53; swine, n=64; poultry, n=43) obtained in Lithuania during the period 2005-2008 were studied for trimethoprim (TMP) resistance and the prevalence of dfr genes.",1,trimethoprim,dfr,trimethoprim,dfr,D014295,UNIPROT:Q549W7,ARO:3000081,UniRef50_P11731,SUPERGROUP_8FfXdm9TE3B2,"{'text': 'A total of 456 non-repetitive Escherichia coli isolates from human clinical specimens (urinary, n=134; cervix, vagina and prostate, n=52; blood, pus and wounds, n=45), healthy animals (cattle, n=45; poultry, n=20) and diseased animals (cattle, n=53; swine, n=64; poultry, n=43) obtained in Lithuania during the period 2005-2008 were studied for trimethoprim (TMP) resistance and the prevalence of dfr genes.', 'spans': [{'start': 345, 'end': 357, 'label': 'Antibiotic'}, {'start': 397, 'end': 400, 'label': 'Gene'}], 'meta': {'pmid': 20007760, 'sentence': 1}}",2010
No_Association,29097343,"DNA was extracted from the samples and was analysed by PCR targeting the rpoB, folP and gyrA genes associated with resistance to rifampicin, dapsone and ofloxacin, respectively, in M. leprae.",7,dapsone,gyrA,dapsone,gyrA,D003622,UNIPROT:Q57532,ARO:3003401,UniRef50_Q57532,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'DNA was extracted from the samples and was analysed by PCR targeting the rpoB, folP and gyrA genes associated with resistance to rifampicin, dapsone and ofloxacin, respectively, in M. leprae.', 'spans': [{'start': 88, 'end': 92, 'label': 'Gene'}, {'start': 141, 'end': 148, 'label': 'Antibiotic'}], 'meta': {'pmid': 29097343, 'sentence': 7}}",2018
Explicit_Association,11850246,"The GyrB sequences were identical in all strains, and only one strain (ciprofloxacin MIC, 16 microg/ml) showed a ParC amino acid change (Ser-80--&gt;Arg).",5,ciprofloxacin,ParC,ciprofloxacin,ParC,D002939,UNIPROT:A0A6B8IE48,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'The GyrB sequences were identical in all strains, and only one strain (ciprofloxacin MIC, 16 microg/ml) showed a ParC amino acid change (Ser-80--&gt;Arg).', 'spans': [{'start': 71, 'end': 84, 'label': 'Antibiotic'}, {'start': 113, 'end': 117, 'label': 'Gene'}], 'meta': {'pmid': 11850246, 'sentence': 5}}",2002
Explicit_Association,21149619,"Constitutive overexpression of the active efflux system MexXY/OprM is a major cause of resistance to aminoglycosides, fluoroquinolones, and cefepime in clinical strains of Pseudomonas aeruginosa.",1,cefepime,OprM,cefepime,OprM,D000077723,UNIPROT:Q51487,ARO:3000007,UniRef50_Q51487,SUPERGROUP_3Vszo3Hg3z8i,"{'text': 'Constitutive overexpression of the active efflux system MexXY/OprM is a major cause of resistance to aminoglycosides, fluoroquinolones, and cefepime in clinical strains of Pseudomonas aeruginosa.', 'spans': [{'start': 62, 'end': 66, 'label': 'Gene'}, {'start': 140, 'end': 148, 'label': 'Antibiotic'}], 'meta': {'pmid': 21149619, 'sentence': 1}}",2011
Implicit_Association,11042376,"tcaB codes for a membrane-associated protein, which has sequence homologies to a bicyclomycin resistance protein.",4,bicyclomycin,tcaB,bicyclomycin,tcaB,D001642,UNIPROT:A0A0H3JVR8,ARO:0000055,UniRef50_Q9F4G1,SUPERGROUP_5cJJfxrDuJhD,"{'text': 'tcaB codes for a membrane-associated protein, which has sequence homologies to a bicyclomycin resistance protein.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 81, 'end': 93, 'label': 'Antibiotic'}], 'meta': {'pmid': 11042376, 'sentence': 4}}",2000
No_Association,10868804,"Genes encoding resistance to trimethoprim (dhfrI, dhfrIb, and dhfrVII), gentamicin, tobramycin, and kanamycin (ant(2'')-Ia streptomycin and spectinomycin (ant(3'')-Ia) and streptothricin (sat1) were identified as gene cassettes.",6,spectinomycin,dhfrVII,spectinomycin,dhfrVII,D000198,UNIPROT:P27422,ARO:0000016,UniRef50_P11731,SUPERGROUP_8FfXdm9TE3B2,"{'text': ""Genes encoding resistance to trimethoprim (dhfrI, dhfrIb, and dhfrVII), gentamicin, tobramycin, and kanamycin (ant(2'')-Ia streptomycin and spectinomycin (ant(3'')-Ia) and streptothricin (sat1) were identified as gene cassettes."", 'spans': [{'start': 62, 'end': 69, 'label': 'Gene'}, {'start': 140, 'end': 153, 'label': 'Antibiotic'}], 'meta': {'pmid': 10868804, 'sentence': 6}}",2000
Explicit_Association,16127081,"Complementation analysis suggested an association among the outer membrane proteins OmpW and STM3031, ceftriaxone resistance, and baeR.",2,ceftriaxone,baeR,ceftriaxone,baeR,D002443,UNIPROT:A0A379W6P1,ARO:3000007,UniRef50_A0A2X1KT10,SUPERGROUP_7VpL663PyjKY,"{'text': 'Complementation analysis suggested an association among the outer membrane proteins OmpW and STM3031, ceftriaxone resistance, and baeR.', 'spans': [{'start': 102, 'end': 113, 'label': 'Antibiotic'}, {'start': 130, 'end': 134, 'label': 'Gene'}], 'meta': {'pmid': 16127081, 'sentence': 2}}",2005
No_Association,12441233,"Significant differences in the distribution of resistance determinants for tetracycline (tetA, tetB) and sulfonamides (sulII) were observed between the isolates from swine and those from the other species.",5,tetracycline,sulII,tetracycline,sulII,D013752,UNIPROT:P0AC11,ARO:3000050,UniRef50_P0AC11,SUPERGROUP_5iWDnt6nyoFh,"{'text': 'Significant differences in the distribution of resistance determinants for tetracycline (tetA, tetB) and sulfonamides (sulII) were observed between the isolates from swine and those from the other species.', 'spans': [{'start': 75, 'end': 87, 'label': 'Antibiotic'}, {'start': 119, 'end': 124, 'label': 'Gene'}], 'meta': {'pmid': 12441233, 'sentence': 5}}",2003
Explicit_Association,29133912,Transcription factors MarR and MarA confer multidrug resistance in enteric bacteria by modulating efflux pump and porin expression.,8,multidrug,MarR,multidrug,MarR,D018432,UNIPROT:P27245,ARO:3004305,UniRef50_P27245,SUPERGROUP_7o8GA4jN6vTT,"{'text': 'Transcription factors MarR and MarA confer multidrug resistance in enteric bacteria by modulating efflux pump and porin expression.', 'spans': [{'start': 22, 'end': 26, 'label': 'Gene'}, {'start': 43, 'end': 52, 'label': 'Antibiotic'}], 'meta': {'pmid': 29133912, 'sentence': 8}}",2017
No_Association,12709325,The binding of netilmicin and acetyl-CoA could not be detected by either fluorescence spectroscopy or isothermal titration calorimetry.,8,netilmicin,CoA,netilmicin,CoA,D009428,UNIPROT:P02931,ARO:0000016,UniRef50_P02931,SUPERGROUP_6VErQ3GiWDsP,"{'text': 'The binding of netilmicin and acetyl-CoA could not be detected by either fluorescence spectroscopy or isothermal titration calorimetry.', 'spans': [{'start': 15, 'end': 25, 'label': 'Antibiotic'}, {'start': 37, 'end': 40, 'label': 'Gene'}], 'meta': {'pmid': 12709325, 'sentence': 8}}",2003
Implicit_Association,17644067,We found that the binding of rhodamine 6G to AcrR is inhibited by the presence of ethidium.,6,rhodamine,AcrR,rhodamine,AcrR,D012235,UNIPROT:P0ACS9,ARO:3003827,UniRef50_P0ACT0,SUPERGROUP_39UmqmPN5URV,"{'text': 'We found that the binding of rhodamine 6G to AcrR is inhibited by the presence of ethidium.', 'spans': [{'start': 29, 'end': 38, 'label': 'Antibiotic'}, {'start': 45, 'end': 49, 'label': 'Gene'}], 'meta': {'pmid': 17644067, 'sentence': 6}}",2007
Implicit_Association,28369441,A combination of mecillinam and amoxicillin/clavulanate can restore susceptibility of high-level TEM-1-producing Escherichia coli to mecillinam.,0,mecillinam,TEM-1,mecillinam,TEM-1,D000560,UNIPROT:A0A2P9E6A6,ARO:3000007,UniRef50_P62593,SUPERGROUP_6XgdozNAYPKg,"{'text': 'A combination of mecillinam and amoxicillin/clavulanate can restore susceptibility of high-level TEM-1-producing Escherichia coli to mecillinam.', 'spans': [{'start': 97, 'end': 102, 'label': 'Gene'}, {'start': 133, 'end': 143, 'label': 'Antibiotic'}], 'meta': {'pmid': 28369441, 'sentence': 0}}",2017
Explicit_Association,2172166,Strains with mutations in either gene of the regulatory pair (phoP [transcriptional activator] or phoQ [membrane sensor kinase]) had increased sensitivities to defensin.,2,defensin,phoP,defensin,phoP,D023082,UNIPROT:A0A379XSI8,ARO:3000053,UniRef50_P23836,SUPERGROUP_5QbDgeyLDDAr,"{'text': 'Strains with mutations in either gene of the regulatory pair (phoP [transcriptional activator] or phoQ [membrane sensor kinase]) had increased sensitivities to defensin.', 'spans': [{'start': 62, 'end': 66, 'label': 'Gene'}, {'start': 160, 'end': 168, 'label': 'Antibiotic'}], 'meta': {'pmid': 2172166, 'sentence': 2}}",1990
No_Association,28938049,gyrB mutation was associated with non classical quinolone resistance (NALS-CIPDS) in 34 isolates of S. Typhi only and was distinct from classical quinolone resistance associated with gyrA mutations (NALR-CIPDS).,5,quinolone,gyrA,quinolone,gyrA,D015363,UNIPROT:A0A379XMZ6,ARO:0000001,UniRef50_P0AES4,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'gyrB mutation was associated with non classical quinolone resistance (NALS-CIPDS) in 34 isolates of S. Typhi only and was distinct from classical quinolone resistance associated with gyrA mutations (NALR-CIPDS).', 'spans': [{'start': 48, 'end': 57, 'label': 'Antibiotic'}, {'start': 183, 'end': 187, 'label': 'Gene'}], 'meta': {'pmid': 28938049, 'sentence': 5}}",2016
Implicit_Association,25242954,Oxacillin/methicillin-resistance is related to the mecA and its regulatory genes mecR1 and mecI.,1,Oxacillin,mecA,Oxacillin,mecA,D010068,UNIPROT:A0A1X0TYH0,ARO:3000007,UniRef50_Q49WC7,SUPERGROUP_F9s7sCb6Pcvq,"{'text': 'Oxacillin/methicillin-resistance is related to the mecA and its regulatory genes mecR1 and mecI.', 'spans': [{'start': 0, 'end': 9, 'label': 'Antibiotic'}, {'start': 51, 'end': 55, 'label': 'Gene'}], 'meta': {'pmid': 25242954, 'sentence': 1}}",2014
Explicit_Association,10953166,Two-step mutants exhibited significantly higher norfloxacin MICs. Three of four two-step selected strains had single amino acid changes in both GyrA and ParC.,6,norfloxacin,ParC,norfloxacin,ParC,D009643,UNIPROT:P48374,ARO:0000001,UniRef50_P48374,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Two-step mutants exhibited significantly higher norfloxacin MICs. Three of four two-step selected strains had single amino acid changes in both GyrA and ParC.', 'spans': [{'start': 48, 'end': 59, 'label': 'Antibiotic'}, {'start': 153, 'end': 157, 'label': 'Gene'}], 'meta': {'pmid': 10953166, 'sentence': 6}}",2000
Implicit_Association,23318802,Elucidating the regulon of multidrug resistance regulator RarA in Klebsiella pneumoniae.,0,multidrug,RarA,multidrug,RarA,D018432,UNIPROT:A0A377X599,ARO:3004305,UniRef50_P0AAZ6,SUPERGROUP_4r57ukcwdt25,"{'text': 'Elucidating the regulon of multidrug resistance regulator RarA in Klebsiella pneumoniae.', 'spans': [{'start': 27, 'end': 36, 'label': 'Antibiotic'}, {'start': 58, 'end': 62, 'label': 'Gene'}], 'meta': {'pmid': 23318802, 'sentence': 0}}",2013
No_Association,12931370,[Correlation between mutation of GyrA and ParC genes and quinolone resistance in Neisseria gonorrhoeae].,0,quinolone,GyrA,quinolone,GyrA,D015363,UNIPROT:P48371,ARO:0000001,UniRef50_P48371,SUPERGROUP_dLoNwAwiVsdk,"{'text': '[Correlation between mutation of GyrA and ParC genes and quinolone resistance in Neisseria gonorrhoeae].', 'spans': [{'start': 33, 'end': 37, 'label': 'Gene'}, {'start': 57, 'end': 66, 'label': 'Antibiotic'}], 'meta': {'pmid': 12931370, 'sentence': 0}}",2003
